iter	Logloss
408	0.4004471439
409	0.4003473457
410	0.4004605459
411	0.4004110236
412	0.4003061222
413	0.4001940995
414	0.399935354
415	0.3999204543
416	0.3998882809
417	0.3998130343
418	0.3997492587
419	0.399647381
420	0.3995069424
421	0.3995626779
422	0.3995608086
423	0.3995140614
424	0.3994290565
425	0.399389222
426	0.3992870332
427	0.3992788262
428	0.3992049448
429	0.3993057726
430	0.3992038077
431	0.3990820331
432	0.3988988211
433	0.3989133775
434	0.3988571825
435	0.3987551269
436	0.3986859913
437	0.3985012328
438	0.3984049938
439	0.3984140041
440	0.3984194123
441	0.3983513947
442	0.3982783408
443	0.3981966935
444	0.398195759
445	0.3981176324
446	0.3979586235
447	0.3979295198
448	0.397846628
449	0.3977417959
450	0.39748094
451	0.3974065651
452	0.3972010753
453	0.3968913112
454	0.3968709065
455	0.3968253767
456	0.3966072723
457	0.3965965132
458	0.3965941329
459	0.3964886761
460	0.3964285405
461	0.3964935281
462	0.3964250705
463	0.3963805314
464	0.3963612358
465	0.3960658629
466	0.3959698548
467	0.3959936917
468	0.3962169263
469	0.3961133257
470	0.3961073639
471	0.3959758641
472	0.3959614047
473	0.3960639662
474	0.3960935803
475	0.3960625246
476	0.3960331381
477	0.3960865183
478	0.3960753716
479	0.3958874473
480	0.3959406702
481	0.3960169517
482	0.3957563379
483	0.3955872351
484	0.395411125
485	0.3951279639
486	0.3951411924
487	0.394960752
488	0.3949185579
489	0.3948534564
490	0.3948307451
491	0.3947765641
492	0.3947861735
493	0.3947382989
494	0.3948619916
495	0.3947915381
496	0.3947792695
497	0.3947822698
498	0.3947185485
499	0.3946477019
500	0.3946055673
501	0.3945711268
502	0.3945466266
503	0.3945386455
504	0.3943659661
505	0.3942951519
506	0.3942350807
507	0.3941767147
508	0.3941374411
509	0.3941174912
510	0.3941254573
511	0.3940093889
512	0.3937424907
513	0.3937672706
514	0.3937229889
515	0.3937234783
516	0.3935339247
517	0.3933377513
518	0.3933177828
519	0.3933401403
520	0.393313323
521	0.3930445769
522	0.3929405597
523	0.3929193212
524	0.3930682713
525	0.393045719
526	0.3928780336
527	0.3928678662
528	0.3929702865
529	0.3930469033
530	0.393175363
531	0.3930332952
532	0.3929815036
533	0.3928269156
534	0.3926936541
535	0.3926816401
536	0.3927089856
537	0.3926539044
538	0.3926047027
539	0.3926438198
540	0.3926381123
541	0.3925580578
542	0.3925903015
543	0.3926495841
544	0.3927390292
545	0.392716022
546	0.3926123289
547	0.3925245807
548	0.3924394866
549	0.3925311863
550	0.3925900918
551	0.3925805156
552	0.3925025956
553	0.3925782196
554	0.3923401276
555	0.3922948115
556	0.392317741
557	0.3923379798
558	0.3922690098
559	0.3921567659
560	0.392298075
561	0.3922281804
562	0.392223648
563	0.3921307931
564	0.3920135398
565	0.3921119667
566	0.3920899239
567	0.3920604264
568	0.3919535722
569	0.3918598175
570	0.3917930479
571	0.3917675726
572	0.3916992292
573	0.3914879379
574	0.3914872109
575	0.3914520525
576	0.3913990368
577	0.3914020078
578	0.3916374901
579	0.3915138274
580	0.3915327958
581	0.3913666359
582	0.391312393
583	0.3913613096
584	0.391232763
585	0.391066508
586	0.391102791
587	0.3910953108
588	0.3910689809
589	0.3909049064
590	0.3908601688
591	0.3908402914
592	0.3907938994
593	0.3908833466
594	0.3907958464
595	0.3908439916
596	0.3907489293
597	0.3905933711
598	0.3905577324
599	0.3905807141
600	0.3905490609
601	0.3903573536
602	0.390451642
603	0.3908409355
604	0.3908372379
605	0.3909115379
606	0.3909602057
607	0.3909469698
608	0.3909118183
609	0.3909243489
610	0.3909094946
611	0.3908657292
612	0.3908929385
613	0.3909799345
614	0.3909858549
615	0.3910718537
616	0.3910548838
617	0.3910584346
618	0.3910515082
619	0.3909049623
620	0.3909918032
621	0.3909875004
622	0.3911382655
623	0.3909915106
624	0.3909619969
625	0.3909738837
626	0.3910177336
627	0.3909377168
628	0.3909211237
629	0.3909049077
630	0.3909110331
631	0.3907672781
632	0.390720333
633	0.3907083877
634	0.3904380207
635	0.3903452414
636	0.3901989259
637	0.390219128
638	0.3900093266
639	0.3899052603
640	0.3898212359
641	0.3897991451
642	0.3895547672
643	0.3893180702
644	0.3894672962
645	0.3891629297
646	0.389209636
647	0.3891935377
648	0.3891265953
649	0.3890642696
650	0.3889999621
651	0.388853565
652	0.3890217446
653	0.3888312259
654	0.3888375395
655	0.3887918043
656	0.3888753703
657	0.3888930397
658	0.388847627
659	0.3889250953
660	0.3887568543
661	0.3885841738
662	0.388485185
663	0.3884568181
664	0.3884607469
665	0.388493733
666	0.3884133308
667	0.388402482
668	0.3883733113
669	0.3882309949
670	0.3882293011
671	0.3881079239
672	0.3881050951
673	0.3880660916
674	0.3879265267
675	0.3879359682
676	0.3879254826
677	0.3878760771
678	0.3878970265
679	0.3878546434
680	0.3878177718
681	0.3877748118
682	0.3877361094
683	0.3877390869
684	0.3878011446
685	0.387783765
686	0.3877642152
687	0.3878909849
688	0.3880270119
689	0.3880744779
690	0.3880131043
691	0.3879383539
692	0.3878294708
693	0.3878471837
694	0.387743282
695	0.3877606521
696	0.3877042614
697	0.3880108598
698	0.3880767306
699	0.388265646
700	0.3882858028
701	0.3882459591
702	0.3881519951
703	0.388303435
704	0.3880097191
705	0.3878580622
706	0.387752455
707	0.3877770341
708	0.3876010495
709	0.3874404965
710	0.3874318765
711	0.3874376261
712	0.3873817248
713	0.3875435403
714	0.3875185212
715	0.3873718982
716	0.387454454
717	0.3875011468
718	0.387431207
719	0.3873594988
720	0.3873542927
721	0.3873007136
722	0.3873419533
723	0.3872670765
724	0.3873544147
725	0.3872421055
726	0.3872292418
727	0.3871271927
728	0.3871344776
729	0.3872755854
730	0.3871589944
